"Region","State Park Beach","Waterbody","Category","Date Sample Taken","Results Modifier","Results","Indicator Bacteria","Beach Status","Status Reason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/23/2018","=","160","Enterococcus","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/04/2015",">","24,200","Enterococcus","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/09/2015","<","10","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/29/2015","=","231","Enterococcus","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/04/2019","=","10","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/22/2015","<","10","Enterococcus","Closed","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/24/2017","=","565","Enterococcus","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/11/2017","=","738","Enterococcus","Closed","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/05/2015","<","10","Enterococcus","Closed","Lab Error"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/06/2017","=","10","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/12/2016","=","10","Enterococcus","Closed","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/01/2015","=","10","Enterococcus","Closed","Lab Error"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/09/2020","<","10","Enterococcus","Off - Season","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/02/2020","<","10","Enterococcus","Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/18/2019","=","158","Enterococcus","Off - Season","Exceedance"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/11/2019","=","10","Enterococcus","Off - Season",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/09/2020","<","10","Enterococcus","Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/16/2020","<","10","Enterococcus","Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/06/2015","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/01/2020","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/25/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/18/2020","=","98","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/11/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/28/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/21/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/14/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/07/2020","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/30/2020","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/23/2020","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/27/2019","=","20","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/20/2019","=","41","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/13/2019","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/06/2019","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/30/2019","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/23/2019","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/16/2019","=","20","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/09/2019","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/02/2019","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/25/2019","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/19/2019","=","96","Enterococcus","Open","Clear after resample"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/27/2018","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/20/2018","=","20","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/13/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/06/2018","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/30/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/16/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/09/2018","=","20","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/02/2018","=","41","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/25/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/18/2018","<","1","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/30/2017","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/22/2017","=","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/15/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/08/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/01/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/17/2017","=","31","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/03/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/27/2017","<","10","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/20/2017","=","20","Enterococcus","Open",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/29/2016","=","30","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/22/2016","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/15/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/08/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/01/2016","=","52","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/25/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/18/2016","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/11/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/05/2016","=","52","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/27/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","06/20/2016","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/01/2015","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/25/2015","=","20","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/18/2015","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/11/2015","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/07/2015","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/27/2015","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/22/2015","<","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/13/2015","=","10","Enterococcus","Open","n/a"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/12/2017","<","10","Enterococcus","Reopened","Clear after resample"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/25/2017","<","10","Enterococcus","Reopened","Clear after resample"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/24/2018","<","2","Enterococcus","Reopened","Clear after resample"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/07/2020","=","32","Enterococcus","Reopened",
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/06/2015","<","10","Enterococcus","Reopened","Clear after resample"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","07/02/2015","=","10","Enterococcus","Reopened","Clear after resample"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/03/2019","=",,,"Closed","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","05/26/2017","=",,,"Closed","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","05/25/2018","=",,,"Closed","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","08/05/2020","=",,,"Closed","Weather"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","05/21/2020","=",,,"Off - Season","Preseason"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","09/08/2020","=",,,"Off - Season","Closed for end of season"
"Long Island","Heckscher SP: West Beach","Great South Bay","2","05/24/2019","=",,,"Off - Season","Preseason"
"Thousand Islands","Higley Flow SP","Raquette River","1","09/07/2023","=","9.8","E.coli","Off - Season","Closed for end of season"
"Thousand Islands","Higley Flow SP","Raquette River","1","06/10/2024","=","40.4","E.coli","Off - Season","Preseason"
"Thousand Islands","Higley Flow SP","Raquette River","1","09/03/2024","=","4.1","E.coli","Off - Season","Closed for end of season"
"Thousand Islands","Higley Flow SP","Raquette River","1","05/21/2021","=",,"E.coli","Off - Season","Preseason"
"Thousand Islands","Higley Flow SP","Raquette River","1","06/15/2021","=","12","E.coli","Off - Season","Preseason"
"Thousand Islands","Higley Flow SP","Raquette River","1","09/07/2021","=","56","E.coli","Off - Season","Closed for end of season"
"Thousand Islands","Higley Flow SP","Raquette River","1","06/15/2023","=","5.1","E.coli","Off - Season","Preseason"
"Thousand Islands","Higley Flow SP","Raquette River","1","09/05/2023",,,"E.coli","Off - Season","Closed for end of season"
"Thousand Islands","Higley Flow SP","Raquette River","1","09/06/2022","<","4","E.coli","Off - Season","Closed for end of season"
"Thousand Islands","Higley Flow SP","Raquette River","1","05/20/2022","=",,"E.coli","Off - Season","Preseason"
"Thousand Islands","Higley Flow SP","Raquette River","1","06/14/2022","<","4","E.coli","Off - Season","Preseason"
"Thousand Islands","Higley Flow SP","Raquette River","1","08/09/2022","=","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/02/2022","=","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/26/2022","=","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/19/2022","=","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/12/2022","<","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/05/2022","=","8","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","06/28/2022","=","12","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","06/21/2022","<","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/15/2024","=","3.1","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/15/2024","=","13.2","E.coli","Open","Clear after resample"
"Thousand Islands","Higley Flow SP","Raquette River","1","08/14/2024","=","38.4","E.coli","Open","Clear after resample"
"Thousand Islands","Higley Flow SP","Raquette River","1","08/05/2024","=","10.7","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/29/2024","=","4.1","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/22/2024","=","2","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/08/2024","=","4.1","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/01/2024","=","4.1","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","06/24/2024","=","8.6","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","06/17/2024","=","2","E.coli","Open","Preseason"
"Thousand Islands","Higley Flow SP","Raquette River","1","08/31/2023","=","5.2","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/24/2023","=","6.3","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/17/2023","=","17.5","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/10/2023","=","7.5","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/03/2023","=","1","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/27/2023","=","1","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/20/2023","=","10","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/13/2023","=","3.1","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/06/2023","=","3.1","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","06/29/2023","=","12.2","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","06/22/2023","=","2","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/30/2022","=","32","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/23/2022","<","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/16/2022","<","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/31/2021","<","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/24/2021","=","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/17/2021","=","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/10/2021","<","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","08/03/2021","<","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/27/2021","=","16","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/20/2021","=","4","E.coli","Open",
"Thousand Islands","Higley Flow SP","Raquette River","1","07/13/2021","=","8","E.coli","Open",
